Count,Tradelist Count,Name,Edition,Card Number,Condition,Language,Foil,Signed,Artist Proof,Altered Art,Misprint,Promo,Textless,My Price
2,0,A Little Chat,"",,,,,,,,,,,$0.00
2,0,Aarakocra Sneak,"",,,,,,,,,,,$0.00
2,0,"Abdel Adrian, Gorion's Ward","",,,,,,,,,,,$0.00
2,0,Abrade,"",,,,,,,,,,,$0.00
1,0,Abzan Charm,"",,,,,,,,,,,$0.00
1,0,Abzan Falconer,"",,,,,,,,,,,$0.00
1,0,Acolyte of Bahamut,"",,,,,,,,,,,$0.00
1,0,Acquisition Octopus,"",,,,,,,,,,,$0.00
1,0,Acrobatic Maneuver,"",,,,,,,,,,,$0.00
3,0,Adamant Will,"",,,,,,,,,,,$0.00
1,0,Aetherize,"",,,,,,,,,,,$0.00
1,0,Aethermage's Touch,"",,,,,,,,,,,$0.00
1,0,Agent of the Iron Throne,"",,,,,,,,,,,$0.00
1,0,Agent of the Shadow Thieves,"",,,,,,,,,,,$0.00
2,0,Agony Warp,"",,,,,,,,,,,$0.00
2,0,Aim for the Head,"",,,,,,,,,,,$0.00
4,0,Akki Ember-Keeper,"",,,,,,,,,,,$0.00
3,0,Akki Ronin,"",,,,,,,,,,,$0.00
2,0,Akki War Paint,"",,,,,,,,,,,$0.00
1,0,Akoum Firebird,"",,,,,,,,,,,$0.00
2,0,Alchemist's Retrieval,"",,,,,,,,,,,$0.00
1,0,Aligned Hedron Network,"",,,,,,,,,,,$0.00
3,0,Almighty Brushwagg,"",,,,,,,,,,,$0.00
2,0,"Alora, Merry Thief","",,,,,,,,,,,$0.00
1,0,Altar's Reap,"",,,,,,,,,,,$0.00
1,0,Amber Gristle O'Maul,"",,,,,,,,,,,$0.00
1,0,Ambition's Cost,"",,,,,,,,,,,$0.00
1,0,Ambitious Assault,"",,,,,,,,,,,$0.00
4,0,Ambitious Dragonborn,"",,,,,,,,,,,$0.00
2,0,Ambuscade,"",,,,,,,,,,,$0.00
1,0,Amethyst Dragon // Explosive Crystal,"",,,,,,,,,,,$0.00
3,0,Ancestral Anger,"",,,,,,,,,,,$0.00
2,0,Ancestral Katana,"",,,,,,,,,,,$0.00
1,0,Ancient Lumberknot,"",,,,,,,,,,,$0.00
2,0,Angelic Gift,"",,,,,,,,,,,$0.00
3,0,Angelic Observer,"",,,,,,,,,,,$0.00
1,0,Anointed Chorister,"",,,,,,,,,,,$0.00
2,0,Antagonize,"",,,,,,,,,,,$0.00
2,0,Anticipate,"",,,,,,,,,,,$0.00
1,0,Apprentice Sharpshooter,"",,,,,,,,,,,$0.00
1,0,Arc Spitter,"",,,,,,,,,,,$0.00
1,0,Arcane Encyclopedia,"",,,,,,,,,,,$0.00
2,0,Arcane Signet,"",,,,,,,,,,,$0.00
1,0,Archghoul of Thraben,"",,,,,,,,,,,$0.00
2,0,Armguard Familiar,"",,,,,,,,,,,$0.00
3,0,Armor of Shadows,"",,,,,,,,,,,$0.00
3,0,Arms of Hadar,"",,,,,,,,,,,$0.00
1,0,Artisan of Kozilek,"",,,,,,,,,,,$0.00
1,0,Ash Barrens,"",,,,,,,,,,,$0.00
1,0,Assassin's Ink,"",,,,,,,,,,,$0.00
1,0,Assault Suit,"",,,,,,,,,,,$0.00
4,0,Astral Confrontation,"",,,,,,,,,,,$0.00
3,0,Atrocious Experiment,"",,,,,,,,,,,$0.00
2,0,Attended Socialite,"",,,,,,,,,,,$0.00
1,0,Auger Spree,"",,,,,,,,,,,$0.00
4,0,Automated Artificer,"",,,,,,,,,,,$0.00
1,0,Aven Initiate,"",,,,,,,,,,,$0.00
3,0,Avenging Hunter,"",,,,,,,,,,,$0.00
1,0,Awakened Awareness,"",,,,,,,,,,,$0.00
4,0,Axgard Cavalry,"",,,,,,,,,,,$0.00
1,0,Azorius Guildgate,"",,,,,,,,,,,$0.00
1,0,Azure Mage,"",,,,,,,,,,,$0.00
1,0,Azusa's Many Journeys // Likeness of the Seeker,"",,,,,,,,,,,$0.00
2,0,Backstreet Bruiser,"",,,,,,,,,,,$0.00
1,0,Bag of Holding,"",,,,,,,,,,,$0.00
1,0,Ballroom Brawlers,"",,,,,,,,,,,$0.00
