"sep=,"
Folder Name,Quantity,Trade Quantity,Card Name,Set Code,Set Name,Card Number,Condition,Printing,Language,Price Bought,Date Bought,LOW,MID,MARKET
Spaceman Binder,1,0,Academy Manufactor,MH2,Modern Horizons 2,469,NearMint,Normal,English,0.00,2022-10-28,2.70,4.69,3.78
Spaceman Binder,2,0,Aether Gale,E02,Explorers of Ixalan,7,NearMint,Normal,English,0.00,2022-10-28,0.48,0.85,0.75
Spaceman Binder,1,0,Aether Vial,IMA,Iconic Masters,212,NearMint,Normal,English,0.00,2022-10-28,7.00,10.99,8.37
Spaceman Binder,1,0,Agent of Treachery,M20,Core Set 2020,43,Played,Normal,English,4.00,2022-12-31,4.00,6.49,5.31
Spaceman Binder,2,0,Agitator Ant,C20,Commander 2020,49,NearMint,Normal,English,0.00,2022-10-28,0.10,0.39,0.16
Spaceman Binder,1,0,Akoum Hellkite,GN2,Game Night 2019,36,Played,Normal,English,0.21,2023-01-02,0.21,0.50,0.45
Spaceman Binder,1,0,"Alesha, Who Smiles at Death",2X2,Double Masters 2022,101,Mint,Normal,English,0.10,2022-11-19,0.10,0.39,0.21
Spaceman Binder,1,0,Altar of Bhaal // Bone Offering,PCLB,"Battle for Baldur's Gate Promos",109s,NearMint,,English,0.00,2022-10-31,,,
Spaceman Binder,1,0,Ancient Brass Dragon,CLB,"Commander Legends: Battle for Baldur's Gate",111,NearMint,Normal,English,0.00,2022-10-28,11.50,14.30,13.52
Spaceman Binder,1,0,Ancient Bronze Dragon,CLB,"Commander Legends: Battle for Baldur's Gate",214,NearMint,Normal,English,0.00,2022-10-28,5.96,9.30,9.26
Spaceman Binder,1,0,Angel of Serenity,CM2,Commander Anthology Volume II,16,NearMint,Normal,English,0.00,2022-10-28,0.39,0.75,0.60
Spaceman Binder,1,0,Angler Turtle,G18,M19 Gift Pack,GP2,NearMint,,English,0.00,2022-10-28,,,
Spaceman Binder,1,0,"Animar, Soul of Elements",A25,Masters 25,196,NearMint,Normal,English,0.00,2022-10-28,6.00,8.99,7.44
Spaceman Binder,1,0,Anointed Peacekeeper,DMU,Dominaria United,2,NearMint,Normal,English,0.00,2022-10-28,0.23,0.74,0.53
Spaceman Binder,1,0,Arasta of the Endless Web,THB,Theros Beyond Death,165,NearMint,Normal,English,0.00,2022-10-28,0.05,0.50,0.21
Spaceman Binder,1,0,Arasta of the Endless Web,PTHB,Theros Beyond Death Promos,165s,NearMint,Foil,English,0.74,2023-01-02,,,
Spaceman Binder,1,0,Archmage Emeritus,STX,Strixhaven: School of Mages,37,NearMint,Normal,English,0.00,2022-10-28,1.99,3.99,3.84
Spaceman Binder,1,0,Arclight Phoenix,SLC,Secret Lair 30th Anniversary Countdown Kit,2018,Mint,Foil,English,13.99,2023-01-02,8.00,14.49,9.25
Spaceman Binder,1,0,Arni Brokenbrow,KHM,Kaldheim,120,NearMint,Normal,English,0.00,2022-10-28,0.04,0.30,0.12
